pairKey,verdictStored,scoreForLabel,aExists,bExists,titleA,titleB,summaryA,summaryB,subjectA,subjectB,objectA,objectB,actionA,actionB,typeA,typeB,dateA,dateB,itemCountA,itemCountB,createdAt
cmu5avw30dtguod01civmg5ty_cmu5aw8widthaod01g45hh9wa,declined,58,1,1,《自然》期刊研究团队 在小鼠体内移植人脑类器官并形成功能性神经网络 人脑类器官移植模型,Cloudflare 上线并免费提供 stealth/union-alpha 模型,《自然》期刊发表的一项研究显示，移植到小鼠体内的人脑类器官能够重现大脑发育的部分特征，包括形成功能性神经网络并支持脑活动。研究人员通过培育脑容量减小的小鼠，使人类来源的三维类脑组织能够与宿主大脑整合。移植的类器官生长良好，分化为多种人类脑细胞，组织形成神经回路并产生类似大脑皮层的复杂结构。整合后的皮层组织还可能影响小鼠行为，移植组与未移植组在运动和记忆任务中表现存在差异。该模型有望以比此前更深入的方式研究人脑组织的发育过程。,近期一款名为 Union Alpha 的匿名模型在 AI 社区引发关注，此前已在 OpenRouter 上线并支持免费调用、长上下文、图片输入及工具调用。Cloudflare 随后在其 AI Gateway 中上线了 stealth/union-alpha 模型，当前调用费用为零。用户只需拥有 Cloudflare 账号、域名和信用卡，预付费充值 10 美元（含手续费共 10.5 美元），即可获取 Account ID 和 API Token，通过兼容 OpenAI 的接口调用该模型。对于其归属，文章提到此前有猜测认为来自智谱 Z.ai/GLM 系列，但有研究者通过 tokenizer 指纹分析发现 Union Alpha 与 Llama 3 tokenizer 高度吻合，与 GLM-5 匹配度低，因此归属仍未确认。文章还介绍了在 New-API 中配置 Cloudflare AI Gateway 的步骤，需手动设置模型价格后方可使用，并提醒用户该模型首 token 响应较慢。,《自然》期刊研究团队,Cloudflare,人脑类器官移植模型,stealth/union-alpha 模型,在小鼠体内移植人脑类器官并形成功能性神经网络,上线并免费提供,,,2026-09-17,2026-09-17,1,1,
cmu5avpjpdtggod01rlv69u25_cmu5avw30dtguod01civmg5ty,declined,58,1,1,《自然》期刊研究团队 在小鼠体内移植人脑类器官并形成功能性神经网络 人脑类器官移植模型,Anthropic整合Claude产品线合并Chat与Cowork并推出Docs与Slides,《自然》期刊发表的一项研究显示，移植到小鼠体内的人脑类器官能够重现大脑发育的部分特征，包括形成功能性神经网络并支持脑活动。研究人员通过培育脑容量减小的小鼠，使人类来源的三维类脑组织能够与宿主大脑整合。移植的类器官生长良好，分化为多种人类脑细胞，组织形成神经回路并产生类似大脑皮层的复杂结构。整合后的皮层组织还可能影响小鼠行为，移植组与未移植组在运动和记忆任务中表现存在差异。该模型有望以比此前更深入的方式研究人脑组织的发育过程。,**Anthropic于2026年9月17日宣布整合Claude产品线**，将原Claude Chat与Cowork合并为统一应用，用户可在同一窗口调用聊天、Cowork及Design等多种能力，*原有内容不受影响*。同时推出处于Beta阶段的**Claude Docs与Claude Slides**：Docs支持类Google Docs的实时协作与周期性任务自动执行，Slides可生成、修改与协作分享演示文稿，并支持导出为PowerPoint或PDF。功能推送采取**分阶段策略**，*Pro与Max用户率先获得*，随后覆盖Team与免费用户；*企业版管理员可自主决定开启Beta的时机*，以保障数据安全。,《自然》期刊研究团队,Anthropic,人脑类器官移植模型,Claude 产品,在小鼠体内移植人脑类器官并形成功能性神经网络,将 Claude Cowork 与聊天合并为统一 Claude，Docs/Slides 支持可编辑文档与演示文稿生成及导出,,,2026-09-17,2026-09-17,1,2,
cmu5avn5idtg8od01lc64odkj_cmu5aw8widthaod01g45hh9wa,declined,58,1,1,荷兰国际集团（ING Bank NV） 发布研究报告指出 印度外包行业未被AI挤占，软件服务出口占GDP升至5.2%,Cloudflare 上线并免费提供 stealth/union-alpha 模型,荷兰国际集团（ING Bank NV）经济学家迪帕利·巴加瓦发布研究报告指出，印度外包行业迄今未受生成式AI明显冲击，软件服务出口占GDP比重已从疫情前的3.3%升至约5.2%，商业服务在GDP中占比翻倍至3.3%。数据显示，印度占全球外包市场逾50%份额，软件服务出口年收入约2050亿美元，支撑约580万人就业；软件与商业服务出口合计约占GDP的8.5%。巴加瓦认为，AI正在改变外包内容而非需求总量，业务正从数据录入、客服等重复性工作转向数据分析、软件开发等高附加值领域，2022年以来印度数字化交付服务出口累计增长45%，高于全球32%的增幅，印度在产业链中持续向高端攀升。,近期一款名为 Union Alpha 的匿名模型在 AI 社区引发关注，此前已在 OpenRouter 上线并支持免费调用、长上下文、图片输入及工具调用。Cloudflare 随后在其 AI Gateway 中上线了 stealth/union-alpha 模型，当前调用费用为零。用户只需拥有 Cloudflare 账号、域名和信用卡，预付费充值 10 美元（含手续费共 10.5 美元），即可获取 Account ID 和 API Token，通过兼容 OpenAI 的接口调用该模型。对于其归属，文章提到此前有猜测认为来自智谱 Z.ai/GLM 系列，但有研究者通过 tokenizer 指纹分析发现 Union Alpha 与 Llama 3 tokenizer 高度吻合，与 GLM-5 匹配度低，因此归属仍未确认。文章还介绍了在 New-API 中配置 Cloudflare AI Gateway 的步骤，需手动设置模型价格后方可使用，并提醒用户该模型首 token 响应较慢。,荷兰国际集团（ING Bank NV）,Cloudflare,印度外包行业未被AI挤占，软件服务出口占GDP升至5.2%,stealth/union-alpha 模型,发布研究报告指出,上线并免费提供,,,2026-09-17,2026-09-17,1,1,
cmu5avn5idtg8od01lc64odkj_cmu5avpjpdtggod01rlv69u25,declined,58,1,1,荷兰国际集团（ING Bank NV） 发布研究报告指出 印度外包行业未被AI挤占，软件服务出口占GDP升至5.2%,Anthropic整合Claude产品线合并Chat与Cowork并推出Docs与Slides,荷兰国际集团（ING Bank NV）经济学家迪帕利·巴加瓦发布研究报告指出，印度外包行业迄今未受生成式AI明显冲击，软件服务出口占GDP比重已从疫情前的3.3%升至约5.2%，商业服务在GDP中占比翻倍至3.3%。数据显示，印度占全球外包市场逾50%份额，软件服务出口年收入约2050亿美元，支撑约580万人就业；软件与商业服务出口合计约占GDP的8.5%。巴加瓦认为，AI正在改变外包内容而非需求总量，业务正从数据录入、客服等重复性工作转向数据分析、软件开发等高附加值领域，2022年以来印度数字化交付服务出口累计增长45%，高于全球32%的增幅，印度在产业链中持续向高端攀升。,**Anthropic于2026年9月17日宣布整合Claude产品线**，将原Claude Chat与Cowork合并为统一应用，用户可在同一窗口调用聊天、Cowork及Design等多种能力，*原有内容不受影响*。同时推出处于Beta阶段的**Claude Docs与Claude Slides**：Docs支持类Google Docs的实时协作与周期性任务自动执行，Slides可生成、修改与协作分享演示文稿，并支持导出为PowerPoint或PDF。功能推送采取**分阶段策略**，*Pro与Max用户率先获得*，随后覆盖Team与免费用户；*企业版管理员可自主决定开启Beta的时机*，以保障数据安全。,荷兰国际集团（ING Bank NV）,Anthropic,印度外包行业未被AI挤占，软件服务出口占GDP升至5.2%,Claude 产品,发布研究报告指出,将 Claude Cowork 与聊天合并为统一 Claude，Docs/Slides 支持可编辑文档与演示文稿生成及导出,,,2026-09-17,2026-09-17,1,2,
cmu58qpisdh55od01t6acuxd6_cmu58rd5adh5qod01imr8ubqx,declined,58,1,1,广州市人大常委会 公布噪声污染防治规定草案征求意见稿 公共交通工具内电子设备外放声音行为,抖音上线声音侵权举报入口 配套可核验维权机制应对AI克隆,广州市人大常委会公布《广州市噪声污染防治规定（草案修改稿·征求意见稿）》，向社会公开征求意见，截止日期为10月15日。草案明确，在巴士、地铁等公共交通运输工具内使用手机、平板电脑等电子设备时不得外放声音。司乘人员应予以劝阻，劝阻无效可向公安机关报告。违反规定且经劝阻仍不改正者，将由公安机关说服教育、给予警告，并处200元以上1000元以下罚款。此举旨在治理公共交通噪声污染，维护乘车秩序和乘客出行体验。,"2026年9月17日，**抖音正式上线""冒用声音""专属举报入口并升级维权机制**，集中应对AI合成技术普及后突出的新型声音侵权问题。平台数据显示，近一个月相关举报量同比*翻倍*，明星、配音演员音色被克隆的案例频发。本次升级在""侵犯权益""分类下增设*冒用声音*专属通道，并配套推出可核验举证机制与双向申诉流程，覆盖入口建立、证据核验到判定的全链路。抖音同时表示将持续优化声纹识别与核验能力，推进覆盖*肖像与声音*的立体化人格权益保护体系。回顾此前2026年4月专项治理，抖音已下架AI侵权视频超53.8万条，其中AI肖像及声音侵权视频达8.5万条，国内首例AI声音侵权案判赔金额亦达25万元。",广州市人大常委会,抖音,公共交通工具内电子设备外放声音行为,声音侵权举报入口及声纹识别核验,公布噪声污染防治规定草案征求意见稿,上线声音侵权举报入口并升级维权机制,,,2026-09-17,2026-09-17,1,2,
cmu58q4gfdh4bod01v2k8rihu_cmu58rd5adh5qod01imr8ubqx,declined,58,1,1,广州市人大常委会 公布噪声污染防治规定草案征求意见稿 公共交通工具内电子设备外放声音行为,月之暗面（Kimi） 发布 金融行业 AI 解决,广州市人大常委会公布《广州市噪声污染防治规定（草案修改稿·征求意见稿）》，向社会公开征求意见，截止日期为10月15日。草案明确，在巴士、地铁等公共交通运输工具内使用手机、平板电脑等电子设备时不得外放声音。司乘人员应予以劝阻，劝阻无效可向公安机关报告。违反规定且经劝阻仍不改正者，将由公安机关说服教育、给予警告，并处200元以上1000元以下罚款。此举旨在治理公共交通噪声污染，维护乘车秩序和乘客出行体验。,"月之暗面发布 Kimi 金融行业 AI 解决方案，一站式接入 10 余个数据源，内置 9 项金融专业技能与 5 项安全合规措施，具备机构级数据建模与报告交付能力。该方案全面覆盖持仓早报、财报点评、项目筛选、深度研究、组合复盘等核心业务场景，可将过去以""天""计的资料处理工作压缩至小时级，使金融专业人员得以更专注于分析与决策环节，提升机构投研效率。",广州市人大常委会,月之暗面（Kimi）,公共交通工具内电子设备外放声音行为,金融行业 AI 解决,公布噪声污染防治规定草案征求意见稿,发布,,,2026-09-17,2026-09-17,1,1,
cmu56nqjud50bod01l4unkujv_cmu56ny9fd50zod019h6i1558,declined,58,1,1,Zipline 洽谈新一轮融资目标估值200亿美元 Zipline无人机配送公司,朱兴 接受APPSO采访谈机器人落地瓶颈 蚂蚁灵波机器人业务,据The Information报道，无人机配送公司Zipline正洽谈新一轮融资，目标估值约200亿美元，交易仍处讨论阶段。若完成，公司估值将在约8个月内增至此前76亿美元的2.6倍。Zipline商业配送次数已超200万次，业务从卢旺达医疗物资扩展至美国食品、零售和医疗用品即时配送，无人机可在约10分钟内送达。,蚂蚁灵波CEO朱兴在APPSO采访中表示，机器人进入药房、养老院等真实场景受模型能力与硬件可靠性双重限制，跨场景泛化不稳定，数据被称为Physical AI核心瓶颈。灵波通过清洗与自动标注将定制数据可用率从15%提升至90%以上。他认为更可靠的商业化路径是先在封闭场景解决具体问题，再扩展任务范围。,Zipline,朱兴,Zipline无人机配送公司,蚂蚁灵波机器人业务,洽谈新一轮融资目标估值200亿美元,接受APPSO采访谈机器人落地瓶颈,,,2026-09-17,2026-09-17,1,1,
cmu56nqjud50bod01l4unkujv_cmu56nxwdd50xod01nnfjnjkj,declined,58,1,1,字节跳动 分拆AI制药业务并完成首轮外部融资 Anew Labs,朱兴 接受APPSO采访谈机器人落地瓶颈 蚂蚁灵波机器人业务,据路透社报道，字节跳动分拆的AI制药公司Anew Labs完成首轮外部融资2.9亿美元，投后估值15亿美元。本轮由HSG、IDG资本和高瓴参与，五源资本联合领投，高榕创投、春华资本、博裕资本等也在投资人名单中。融资后字节跳动仍持有56%股权。Anew Labs总部位于上海，主要用AI开发药物，公司认为AI制药与核心互联网业务有不同产业逻辑因此独立运营。,蚂蚁灵波CEO朱兴在APPSO采访中表示，机器人进入药房、养老院等真实场景受模型能力与硬件可靠性双重限制，跨场景泛化不稳定，数据被称为Physical AI核心瓶颈。灵波通过清洗与自动标注将定制数据可用率从15%提升至90%以上。他认为更可靠的商业化路径是先在封闭场景解决具体问题，再扩展任务范围。,字节跳动,朱兴,Anew Labs,蚂蚁灵波机器人业务,分拆AI制药业务并完成首轮外部融资,接受APPSO采访谈机器人落地瓶颈,,,2026-09-17,2026-09-17,1,1,
cmu56nozyd508od01e03b5ypp_cmu56nynqd511od01ltk2i0d1,declined,58,1,1,扎克伯格 反对AI行业集体减速并主张独立评估 前沿AI安全治理路径,Anthropic 在澳大利亚签下首份数据中心长期租赁协议 Zerra DC昆士兰州园区,Meta CEO马克·扎克伯格9月15日表示AI实验室不需要通过行业协调共同减速，认为市场竞争、法律责任和声誉风险已提供足够安全激励，更可行的办法是让独立评估机构持续测试前沿模型。Meta超级智能实验室已使用第三方评估并以安全为由推迟过Muse模型。扎克伯格强调Meta大部分算力用于改善现有产品而非让模型递归式自我升级，区分产品研发与递归式自我改进，前沿模型发布仍应通过外部评估与内部安全门槛。,Anthropic在呼吁前沿AI减速几天后，与新加坡开发商Zerra DC签下澳大利亚首份数据中心长期租赁协议，将使用其位于昆士兰州Western Downs的2.16 GW园区，从2027年起承担Claude推理任务，需通过地方规划与外国投资审查。CEO阿莫迪所谓减速仅指前沿模型能力提升，与算力扩张不冲突。,扎克伯格,Anthropic,前沿AI安全治理路径,Zerra DC昆士兰州园区,反对AI行业集体减速并主张独立评估,在澳大利亚签下首份数据中心长期租赁协议,other,,2026-09-15,2026-09-15,1,1,
cmu56m7j8d4trod015j9l86gp_cmu56nxwdd50xod01nnfjnjkj,declined,58,1,1,字节跳动 分拆AI制药业务并完成首轮外部融资 Anew Labs,Google 与Stegra签订协议并采购环境属性证书 Stegra位于瑞典Boden的近零排放绿氢钢厂首批钢材（最多9.1万吨）,据路透社报道，字节跳动分拆的AI制药公司Anew Labs完成首轮外部融资2.9亿美元，投后估值15亿美元。本轮由HSG、IDG资本和高瓴参与，五源资本联合领投，高榕创投、春华资本、博裕资本等也在投资人名单中。融资后字节跳动仍持有56%股权。Anew Labs总部位于上海，主要用AI开发药物，公司认为AI制药与核心互联网业务有不同产业逻辑因此独立运营。,Google宣布与瑞典钢铁公司Stegra合作，支持其位于瑞典Boden的世界首座大规模绿氢基近零排放钢厂上线运营。该厂以可再生电力制取的绿氢替代煤炭还原铁矿石，Stegra估计可较传统高炉工艺减少最多95%的排放，钢材符合国际能源署对近零排放钢铁的定义。根据协议，Google将在Stegra首年生产中获得最多9.1万吨钢材的环境属性证书（EACs），用于支持其数据中心建设中的低碳材料采购，预计可将数据中心基础设施的隐含碳排放降低高达40%。Google还表示2025年已在超过20个建设项目中整合低碳混凝土和钢材，并参与可持续钢铁采购平台联盟以推动绿色建材市场化。,字节跳动,Google,Anew Labs,Stegra位于瑞典Boden的近零排放绿氢钢厂首批钢材（最多9.1万吨）,分拆AI制药业务并完成首轮外部融资,与Stegra签订协议并采购环境属性证书,,partnership,2026-09-17,2026-09-17,1,1,
cmu56lwq7d4tbod011ij1m621_cmu56ny9fd50zod019h6i1558,declined,58,1,1,Zipline 洽谈新一轮融资目标估值200亿美元 Zipline无人机配送公司,Anthropic合并Cowork与Chat，统一Claude产品入口,据The Information报道，无人机配送公司Zipline正洽谈新一轮融资，目标估值约200亿美元，交易仍处讨论阶段。若完成，公司估值将在约8个月内增至此前76亿美元的2.6倍。Zipline商业配送次数已超200万次，业务从卢旺达医疗物资扩展至美国食品、零售和医疗用品即时配送，无人机可在约10分钟内送达。,**Anthropic宣布将Claude Cowork与Claude Chat合并为统一产品入口**，不再保留Cowork独立工作空间，整合聊天、文档、幻灯片、设计等全部能力，用户可在同一对话中完成起草、演示与视觉设计等操作。合并后的Claude能自主判断任务复杂度、自动调用所需能力，并在后台持续推进任务，历史对话、Skill和连接器配置均被保留，生成内容以统一可分享链接呈现，支持导出为PowerPoint或PDF。*整合目前处于Beta阶段，将率先向Pro和Max订阅用户推送*，未来几周内逐步开放。此举标志着Claude从「回答窗口」升级为「成果空间」，AI产品竞争正转向以最少选项、由AI吸收复杂性的统一入口模式。,Zipline,Anthropic,Zipline无人机配送公司,Claude产品矩阵,洽谈新一轮融资目标估值200亿美元,统一Claude产品入口并关闭Cowork独立空间,,other,2026-09-17,2026-09-16,1,2,
cmu56mex3d4utod01h4x6fkqb_cmu56mf8od4uvod01l7ciofw5,declined,68,1,1,NAVEE 电动滑板车进入 60 多个国家、欧洲高端市场前三 全球智能出行市场,魔法原子 发布人形机器人与具身大模型 具身智能与工业机器人市场,追觅旗下智能出行品牌 NAVEE 自 2021 年起运营，产品已进入 60 多个国家和地区，服务超 100 万用户，在欧洲高端电动滑板车市场份额位居前三。该业务是追觅今年 6 月宣布聚焦四大赛道中回归的核心业务。,过去两个月魔法原子发布旗舰全尺寸通用人形 MagicBot X1、工业轮式人形 D1、轻工业四足 MagicDog T1 以及 Magic-VLA K02 具身通用大模型，提出「一脑多形」方案。D1 已在追觅自家工厂承担物料搬运与上下料，魔法原子在手及跟进中订单超 11 亿元，市场覆盖近 30 个国家，重点场景包括柔性搬运与物流分拣。,NAVEE,魔法原子,全球智能出行市场,具身智能与工业机器人市场,电动滑板车进入 60 多个国家、欧洲高端市场前三,发布人形机器人与具身大模型,,,,,1,1,
cmu56ktoqd4rzod01832j57o3_cmu56me9bd4upod01yscbkqfq,declined,68,1,1,科学家团队 创造的碳基自复制机器在深海热泉存活并进化 碳基自复制机器与全球生态系统,追觅（含 MOVA 品牌） 上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2% 全球扫地机器人市场,第一人称短篇故事：叙述者自称是最后存活者，回忆一段人造自复制机器失控毁灭地球的过程。科学家团队在实验室设计并制造了以碳而非硅为基、不会威胁生命的自复制机器，发表论文后将废料排入下水道。机器意外在深海热泉获得微量养分存活，碳键偶发损伤反令其进化出从空气中固碳的能力，最终形成覆盖海洋的绿色黏液与腐蚀性氧气云团。人类研发金属络合物干扰其转录过程，但机器学会用碳氮笼封装分子逃脱，随后又进化出切断硅氧键的能力，将所有生物逐个消灭、城市化为尘土。如今地球表面与海底被厚厚二氧化硅层覆盖，叙述者仍盼望奇迹出现，否则这或将是智慧生命仅存的遗迹。,IDC 数据显示，今年上半年追觅品牌全球扫地机器人销量份额 21.7%、销售额份额 25.8%，加上 MOVA 品牌后合计销量份额 26.1%、销售额份额 31.2%，两项均位居全球第一，且销售额份额持续高于销量份额，说明均价高于市场平均。一季度追觅以 155.5 万台、23.7% 销量份额位列单季第一。,科学家团队,追觅（含 MOVA 品牌）,碳基自复制机器与全球生态系统,全球扫地机器人市场,创造的碳基自复制机器在深海热泉存活并进化,上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2%,,,,,1,1,
cmu56nqxfd50dod0154s4ztgd_cmu56nynqd511od01ltk2i0d1,declined,70,1,1,扎克伯格 反对AI行业集体减速并主张独立评估 前沿AI安全治理路径,周鸿祎 表态不再投资新能源汽车 360集团投资策略,Meta CEO马克·扎克伯格9月15日表示AI实验室不需要通过行业协调共同减速，认为市场竞争、法律责任和声誉风险已提供足够安全激励，更可行的办法是让独立评估机构持续测试前沿模型。Meta超级智能实验室已使用第三方评估并以安全为由推迟过Muse模型。扎克伯格强调Meta大部分算力用于改善现有产品而非让模型递归式自我升级，区分产品研发与递归式自我改进，前沿模型发布仍应通过外部评估与内部安全门槛。,360集团创始人周鸿祎9月15日在北斗规模应用国际峰会上表示自己已吃过亏，不会再投资新能源汽车，当前更看好AI与具身智能机会。他曾于2021年投资哪吒汽车后转让股权停止追加，哪吒后因经营问题出现停产与欠薪。他还提出硅基领导力概念并主张以模治模建设北斗安全底座。,扎克伯格,周鸿祎,前沿AI安全治理路径,360集团投资策略,反对AI行业集体减速并主张独立评估,表态不再投资新能源汽车,other,other,2026-09-15,2026-09-15,1,1,
cmu56mel9d4urod01uop0xewg_cmu56mf8od4uvod01l7ciofw5,declined,83,1,1,魔法原子 发布人形机器人与具身大模型 具身智能与工业机器人市场,MOVA 推出 AstraX 机械臂割草机器人 户外庭院割草机器人市场,过去两个月魔法原子发布旗舰全尺寸通用人形 MagicBot X1、工业轮式人形 D1、轻工业四足 MagicDog T1 以及 Magic-VLA K02 具身通用大模型，提出「一脑多形」方案。D1 已在追觅自家工厂承担物料搬运与上下料，魔法原子在手及跟进中订单超 11 亿元，市场覆盖近 30 个国家，重点场景包括柔性搬运与物流分拣。,IFA 展上 MOVA 推出 AstraX 机械臂割草机器人，机械臂可贴着草坪边缘修剪，实现 0 厘米贴边，同台还展出泳池机器人。追觅自研 96 线激光雷达已用于该产品。今年前五个月追觅割草机销售额环比增长 240%，欧洲市场销量同比增长 106.4%，在 2024 年 11 月至 2025 年 10 月期间位列全球激光雷达割草机器人销售额第一。,魔法原子,MOVA,具身智能与工业机器人市场,户外庭院割草机器人市场,发布人形机器人与具身大模型,推出 AstraX 机械臂割草机器人,,,,,1,1,
cmu56me9bd4upod01yscbkqfq_cmu56mex3d4utod01h4x6fkqb,declined,83,1,1,NAVEE 电动滑板车进入 60 多个国家、欧洲高端市场前三 全球智能出行市场,追觅（含 MOVA 品牌） 上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2% 全球扫地机器人市场,追觅旗下智能出行品牌 NAVEE 自 2021 年起运营，产品已进入 60 多个国家和地区，服务超 100 万用户，在欧洲高端电动滑板车市场份额位居前三。该业务是追觅今年 6 月宣布聚焦四大赛道中回归的核心业务。,IDC 数据显示，今年上半年追觅品牌全球扫地机器人销量份额 21.7%、销售额份额 25.8%，加上 MOVA 品牌后合计销量份额 26.1%、销售额份额 31.2%，两项均位居全球第一，且销售额份额持续高于销量份额，说明均价高于市场平均。一季度追觅以 155.5 万台、23.7% 销量份额位列单季第一。,NAVEE,追觅（含 MOVA 品牌）,全球智能出行市场,全球扫地机器人市场,电动滑板车进入 60 多个国家、欧洲高端市场前三,上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2%,,,,,1,1,
cmu3vfypq5kawod0103ja1hge_cmu56l1nhd4s7od019r16r1j7,declined,89,1,1,豆包联手火山引擎发布AI车载助手 多款上汽车型年内落地,努比亚豆包AI智能体手机NaviX Ultra开售 售价5999元起,"2026年9月17日，豆包与火山引擎联合发布AI原生车载助手**豆包座舱助手**，定位整车统一""大脑""，打通""感知—决策—执行""全闭环链路，可实时感知数百种车辆信号，并调用车控、导航、辅助驾驶与娱乐等数千项原子能力，支持复杂任务自动拆解与分步执行。同步推出的*车载""豆包屏""*让豆包以常驻形象出现在车内，助手还与豆包App打通""手车互联""，实现远程控车、车况查询与跨端行程推送。**首款搭载车型荣威家越07即将开启预售，上汽奥迪相关车型计划年内亮相**，更多新车型与功能将陆续推出。",2026年9月16日，努比亚联合高通与豆包手机助手推出AI智能体手机努比亚NaviX Ultra并正式开售，售价5999元起、国补后5499元起。硬件搭载**第五代骁龙8至尊版**处理器、7100mAh电池、2亿像素主摄及6.78英寸自适应刷新率屏幕。软件层面集成**豆包手机助手消费者版**，可跨应用完成搜索、规划、下单等操作，官方称端到端任务成功率*超80%*，支持十多种方言及连续对话，接入出行、地图、音乐及飞书等服务。三方通过软硬件协同推动智能体AI在移动端规模化落地，被视为个人AI时代智能手机的关键里程碑。,豆包与火山引擎,努比亚,AI原生车载助手豆包座舱助手,搭载豆包手机助手的NaviX Ultra AI智能体手机,联合发布,正式开售,,,2026-09-17,2026-09-16,2,3,
cmu3r5num4vmeod01eek3epjj_cmu56l4spd4sfod01l5mz8cgw,declined,89,1,1,阿里云 展示升级 Wan3.0视频大模型,火山引擎 发布 豆包大模型2.1Pro（Doubao-Seed-2.1-pro）0915版本,阿里云近日展示了全新升级的 Wan3.0 视频大模型，实现从早期数秒短片段到单条直出 30 秒长镜头的跨越，标志视频生成技术开始适配影视行业真实生产流程。其核心亮点包括：突破性的单条 30 秒视频直出能力，可保持高质量与连贯性；以及支持同时引入多达五条视频作为参考素材的全能多视频参考（omni-reference）机制，提供导演级精细控制。阿里云已通过 Model Studio 和 Qwen Cloud 向用户开放相关 API 接口，开发者与制作团队可将其接入影视制作工作流，替代过去依赖大量短片段拼接的方式，从而显著提升创作效率。,火山引擎上线Doubao-Seed-2.1-pro 0915版本，强化复杂Agent任务的计划、工具调用与交叉核验能力，可将研究任务拆分给数百子Agent再汇总验证；Coding能力扩展至CAD、3D模型和密集文档。官方测试中模型36小时内处理Luanti项目近38.7万行代码，结果83%达到可合并标准。新版已接入火山方舟并上线豆包工作与TRAE。 火山引擎于9月16日正式推出豆包大模型2.1Pro（Doubao-Seed-2.1-pro）0915版本，API已全量上线火山方舟，豆包工作客户端和TRAE同步更新，企业无需更换接入节点即可平移，同期Doubao-Seed-Evolving也升级至同一版本。新版本聚焦生产级交付，Agent任务能力显著增强，强化证据溯源、权威信源检索、时效判断和数据核验，减少幻觉，在金融投研、办公自动化等长报告任务中可自主拆解需求、查询数据并进行专家级建模。多模态Coding层面，跨文件长程编程理解与根因定位能力提升，借助VLM可直接将设计稿、工程图纸和录屏转为前端代码与游戏逻辑，Web3D开发效果增强。视频推理可跨帧整合证据并对照SOP解释操作原理，图像理解在3D物体、CAD工件、密集图文与财报研报等场景精度提升。Token效率方面，图像与视频推理消耗较上代减少超30%，降低高频应用成本。,阿里云,火山引擎,Wan3.0视频大模型,豆包大模型2.1Pro（Doubao-Seed-2.1-pro）0915版本,展示升级,发布,,,2026-09-17,2026-09-16,1,2,
cmu56me9bd4upod01yscbkqfq_cmu56mel9d4urod01uop0xewg,declined,103,1,1,MOVA 推出 AstraX 机械臂割草机器人 户外庭院割草机器人市场,追觅（含 MOVA 品牌） 上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2% 全球扫地机器人市场,IFA 展上 MOVA 推出 AstraX 机械臂割草机器人，机械臂可贴着草坪边缘修剪，实现 0 厘米贴边，同台还展出泳池机器人。追觅自研 96 线激光雷达已用于该产品。今年前五个月追觅割草机销售额环比增长 240%，欧洲市场销量同比增长 106.4%，在 2024 年 11 月至 2025 年 10 月期间位列全球激光雷达割草机器人销售额第一。,IDC 数据显示，今年上半年追觅品牌全球扫地机器人销量份额 21.7%、销售额份额 25.8%，加上 MOVA 品牌后合计销量份额 26.1%、销售额份额 31.2%，两项均位居全球第一，且销售额份额持续高于销量份额，说明均价高于市场平均。一季度追觅以 155.5 万台、23.7% 销量份额位列单季第一。,MOVA,追觅（含 MOVA 品牌）,户外庭院割草机器人市场,全球扫地机器人市场,推出 AstraX 机械臂割草机器人,上半年全球扫地机器人销量份额 26.1%、销售额份额 31.2%,,,,,1,1,
