"pairKey","verdictStored","scoreForLabel","aExists","bExists","titleA","titleB","summaryA","summaryB","subjectA","subjectB","objectA","objectB","actionA","actionB","typeA","typeB","dateA","dateB","itemCountA","itemCountB","createdAt"
"cmtv8pzgzxkfunr01pw4e0mjp_cmtxi4ced4vhqod0103odyadp","approved","0.9492","true","true","智谱与杭州市政府 推出Coding Plan普惠补贴行动 AI编程工具订阅套餐","智谱、杭州市政府 联合推出 Coding Plan 普惠行动 AI 编程工具年卡/季卡","智谱联合杭州市政府推出""杭州全城 Coding Plan""城市级 AI 编程普惠行动，通过政府补贴与企业让利降低 AI 编程工具使用门槛。面向在杭工作的个人用户和在校学生，季卡最高补贴 44%，年卡最高补贴 51%，每人限享一次，季卡与年卡二选一。其中 Pro 版年卡原价 6456 元，补贴后 3163.44 元；Max 版年卡原价 12936 元，补贴后 6338.64 元。用户需提交社保证明或学信网验证报告，并在智谱平台实名认证，经审核通过后获短信通知即可折扣购买。注册在杭州上城区的企业主体仅支持购买年卡。补贴金额设有上限，达到上限后不再发放折扣资格。","智谱联合杭州市政府推出杭州全城 Coding Plan 计划，作为城市级 AI 编程普惠行动，旨在通过多方参与降低 AI 编程工具使用门槛。活动面向在杭工作的个人用户、在校学生及杭州上城区注册企业。个人用户购季卡最高享 44% 折扣、年卡最高 51% 折扣，每用户仅可参与 1 次且季卡与年卡二选一，需提交对应身份证明并经平台审核；企业仅限上城区注册主体且仅支持购年卡。同时公布了个人版各套餐原价及补贴后价格。","智谱与杭州市政府","智谱、杭州市政府","AI编程工具订阅套餐","AI 编程工具年卡/季卡","推出Coding Plan普惠补贴行动","联合推出 Coding Plan 普惠行动","","","","2026-09-10","1","1","1789164001931"
"cmtdodpua6ykmnr01hve557gp_cmtdwzwwq8bewnr014cyyornc","approved","0.9490","true","true","Apple 上调Apple TV与Apple One个人版订阅价格 Apple TV与Apple One订阅","苹果（Apple） 上调 Apple TV+ 与 Apple One 个人订阅价格","Apple在美国上调Apple TV与Apple One个人版订阅价格，Apple TV月费由12.99美元涨至14.99美元，年费由99美元涨至119美元；Apple One个人版月费由19.95美元涨至21.95美元。新价已对新订阅用户生效，现有用户将在实际扣款约一个月前收到通知，本轮调价同时涉及巴西、智利和墨西哥，Apple One家庭版与Premier版本价格不变，这是Apple TV自2019年上线以来的第四次涨价。","苹果近期通知美国、巴西、墨西哥和智利用户调整订阅服务价格，其中 Apple TV+ 月费从 12.99 美元涨至 14.99 美元，年费从 99 美元涨至 119 美元，涨幅约 15% 至 20%，这是其一年内第二次涨价。Apple One 个人套餐月费由 19.95 美元上调至 21.95 美元，而家庭和 Premier 套餐因 7 月刚涨价而保持不变。现有用户从下个账单周期开始按新价格计费，新订阅用户立即按调整后价格付费。高频涨价引发用户不满，部分用户选择退订。","Apple","苹果（Apple）","Apple TV与Apple One订阅","Apple TV+ 与 Apple One 个人订阅价格","上调Apple TV与Apple One个人版订阅价格","上调","","","","","1","1","1787979489000"
"cmt2jk6y85c4zo70123shjn1p_cmt2q0k9v6cblo701xs48lyw9","approved","0.9487","true","true","Cerebras 推出 CS-4 推理系统 WSE-3 Turbo、3-wafer 机柜、GPT-OSS-120B","Cerebras 发布CS-4推理芯片 Cerebras CS-4 WSE-3 Turbo","Cerebras 推出 CS-4，在同款 5nm 晶圆、4T 晶体管、90 万 AI 核心上通过供电与散热改造使性能约翻倍：单 WSE-3 Turbo 达 250 PFLOPs、内存带宽 43.2 PB/s；3-wafer 机柜达 750 PFLOPs；在 GPT-OSS-120B 上宣称单用户 4400+ tok/s、较 GPU 系统快达 30 倍。","Cerebras CS-4在相同5nm晶圆、4T晶体管、90万AI核心基础上，通过重新设计供电与散热实现性能翻倍。规格包括每WSE-3 Turbo 250 PFLOPs、43.2 PB/s内存带宽，3晶圆机架达750 PFLOPs；GPT-OSS-120B上每位用户可达4400+ tok/s，比基于GPU的系统快最多30倍。","Cerebras","Cerebras","WSE-3 Turbo、3-wafer 机柜、GPT-OSS-120B","Cerebras CS-4 WSE-3 Turbo","推出 CS-4 推理系统","发布CS-4推理芯片","","","2026-08-20","2026-08-21","1","1","1787299418000"
"cmtarccgqd0cznr01kghyl5p2_cmtazxrbuecv4nr01qq8fbdis","approved","0.9487","true","true","Amazon与Nvidia 扩大合作并追加采购200万颗GPU AWS数据中心使用的Blackwell Ultra、Rubin与Rubin Ultra芯片","亚马逊 追加采购 200 万颗英伟达 GPU（含 Blackwell Ultra、Rubin、Rubin Ultra）","亚马逊与英伟达宣布扩大合作，将在AWS数据中心追加部署200万颗英伟达GPU，覆盖Blackwell Ultra、Rubin及Rubin Ultra系列，交付时间定于2027至2028年。该追加合作发生在双方签署100万颗GPU部署协议仅五个月之后，英伟达明确表示需求已超过此前预期，但未披露交易金额，外界按GPU单颗成本估算可达数百亿美元。英伟达的网络硬件、开放模型、CPU、数据处理软件及机器人平台也将整合进AWS。同时双方将合作延伸至仓储机器人与云端企业服务，亚马逊计划采用英伟达完整物理AI栈，包括Omniverse、Cosmos、Isaac与Jetson；AWS则在Bedrock和SageMaker上托管英伟达Nemotron系列模型。背景方面，亚马逊正在推进自有AI芯片（Trainium、Graviton）以降低对英伟达依赖并参与竞争，其自研芯片年化营收已突破250亿美元。当季英伟达营收达962亿美元，数据中心业务收入890亿美元同比增117%，预计三季度营收将达1080亿美元；同时英伟达为保障未来产能已承诺支出高达2790亿美元。","亚马逊与英伟达 8 月 26 日宣布深化合作，亚马逊将在未来两年为 AWS 数据中心新增部署 200 万颗英伟达 GPU，覆盖 Blackwell Ultra、Rubin 与 Rubin Ultra，用于大模型训练与推理，计划 2027、2028 年陆续装机。距离上次承诺超 100 万颗 GPU 仅五个月，订单翻倍折射需求增速超预期，按高端单价估算潜在价值达数百亿美元。合作不止于硬件，英伟达网络、开放模型、CPU、数据软件与机器人平台更广泛接入 AWS，Vera CPU 与 Rubin 部分集成、部分独立交付，三季度起推进；亚马逊还将采用 Omniverse、Cosmos、Isaac 等""物理 AI""技术栈驱动仓储机器人。同期英伟达公布第二财季业绩：营收 962 亿美元、数据中心 890 亿美元同比增 117%，预计三季度 1080 亿美元，Rubin 已量产，并承诺投入 2790 亿美元锁定供应产能。亚马逊自研 Trainium 与 Graviton 年化营收运行率已超 250 亿美元，但英伟达仍凭大单主导 AI 算力市场。","Amazon与Nvidia","亚马逊","AWS数据中心使用的Blackwell Ultra、Rubin与Rubin Ultra芯片","200 万颗英伟达 GPU（含 Blackwell Ultra、Rubin、Rubin Ultra）","扩大合作并追加采购200万颗GPU","追加采购","","","","2026-08-26","1","1","1787801959000"
"cmu37vp0h1so7od01c033gxxs_cmu3ebeo92tbbod0121s1jngm","approved","0.9486","true","true","鸿蒙智行 调整问界品牌合作模式 问界（赛力斯主导，华为终端赋能）","鸿蒙智行与赛力斯 调整问界合作模式 问界品牌业务","鸿蒙智行发布说明，回应华为与赛力斯在问界品牌上合作模式的变化。鸿蒙智行表示问界仍是其成员品牌，即日起将在鸿蒙智行合作框架下探索新合作模式，由赛力斯主导产品定义、设计、品牌营销、渠道零售及服务体系，华为终端则参与赋能。官方明确，现有用户权益及后续服务不会受到影响，此次调整也不涉及鸿蒙智行旗下其他品牌，尊界、享界、智界、尚界仍维持华为全流程主导的合作模式不变。背景显示，华为与赛力斯此前长期以智选车模式深度绑定问界，此次权责重构意味着赛力斯在问界体系中获得更高主导权，而华为则转向赋能角色。","9月15日鸿蒙智行发布问界合作模式说明，即日起问界的产品定义、产品设计、品牌营销、渠道零售和服务体系改由赛力斯主导，华为终端参与赋能。问界仍为鸿蒙智行成员，现有用户权益及后续服务不受影响。调整范围限定在问界，尊界、享界、智界和尚界仍采用华为全流程主导的合作模式。","鸿蒙智行","鸿蒙智行与赛力斯","问界（赛力斯主导，华为终端赋能）","问界品牌业务","调整问界品牌合作模式","调整问界合作模式","","","2026-09-15","2026-09-15","1","1","1789519537000"
"cmt2b0tac3yw1o70149wtdto0_cmt3hwh7yam75o7016cf3bpab","approved","0.9481","true","true","腾讯 即将发布 新一代大模型Hy4，并将其作为WorkBuddy核心引擎","腾讯 即将发布并测试新一代大模型 Hy4 Hy4 大模型及其 WorkBuddy 集成应用","腾讯即将发布新一代大模型Hy4，此前财报会议已有预告，近日其内部测试界面曝光，距离正式发布不远。泄露的模型选择界面显示腾讯延续""自研与集成开源并行""战略，提供Hy4、Hy3和DeepSeek三项选择。Hy4定位为专家级大模型，高于前代Hy3，性能提升可能源于参数规模迈向万亿级或在Hy3架构基础上深度强化RL后训练。今年推出的Hy3总参数295B，在软件开发、办公生产、金融建模等高要求任务中表现亮眼，盲测综合表现优于同类模型。定位更高的Hy4预计将全面接棒成为智能体应用WorkBuddy的核心底层引擎。","腾讯新一代自研大模型 Hy4 的内部测试界面被曝光，显示其正式发布临近。Hy4 定位专家级模型，能力高于前代 Hy3，性能可能通过万亿参数规模或强化强化学习后训练实现提升。腾讯将继续采取自研模型与集成开源模型并行策略，核心选项包括 Hy4、Hy3 和 DeepSeek。未来 Hy4 将作为智能体应用 WorkBuddy 的底层支撑，以增强复杂任务处理和企业智能体能力。","腾讯","腾讯","新一代大模型Hy4，并将其作为WorkBuddy核心引擎","Hy4 大模型及其 WorkBuddy 集成应用","即将发布","即将发布并测试新一代大模型 Hy4","","","","","1","1","1787349601082"
"cmtavmyz1dpgfnr015ajyh72y_cmtaxtdz9e1k2nr01q1exwfpx","approved","0.9478","true","true","Z.ai 发布 GLM-5.3-Flash 开源多模态模型","Z.ai 发布 GLM-5.3-Flash 开源多模态模型","AINews 发布 2026 年 8 月 26 日简报，称当日 AI 领域动态较少，主要围绕 Z.ai 正式发布 GLM-5.3-Flash 模型展开。该模型此前以 Ox Alpha 名称被预热，采用 320B 总参数/18B 激活参数的 MoE 架构，支持 1M token 上下文与原生多模态，以 MIT 协议开源，完全运行于中国 AI 芯片。Artificial Analysis 给出智能指数 57、每任务 0.09 美元的成本，并将其与 GPT-5.6 Terra、Muse Spark 1.2 等同分模型对比，成本降低约 4-7 倍；但其知识准确率仅 28%，在部分视觉任务上表现不佳。CoreWeave、Baseten、Cline 等基础设施与开发工具迅速完成集成，Cline 报告该模型在一周内已占其全部流量的 11%。架构层面，模型使用类 Kimi 线性注意力与 DeepSeek 稀疏注意力的 3:1 混合结构，并借助 GLM-5.3 基础设施代理优化内核。社区围绕中国开源前沿模型在效率优先架构上的快速趋同展开讨论，但也对其宣传与多模态能力提出质疑。","Z.ai 正式发布开源多模态模型 GLM-5.3-Flash，确认其为此前以 Ox Alpha 代号预览的模型。该模型采用 320B 总参数 / 18B 激活参数的 MoE 架构，支持 100 万 token 上下文，以 MIT 许可证开源，并声称完全运行于国产 AI 芯片，日承载 100T tokens 推理流量。Artificial Analysis 独立评测显示其智能指数 57 分，与 GPT-5.6 Terra、Muse Spark 1.2 持平，单任务成本仅 0.09 美元，但知识准确率仅 28%、幻觉率 28%，τ³-Banking 基准落后 GLM-5.3 3.1 个百分点。架构上从 GLM-5.2 的 744B-A40B 精简至 320B-A18B，层数从 92 降至 45，采用 Kimi 风格的 3:1 混合注意力（34 层 KDA + 11 层 MLA/DSA）。发布后 Cline 一周内贡献 11% 流量，CoreWeave、Baseten、Dell、AutoClaw 迅速集成。社区肯定其效率与性价比，但 skalskip92 等质疑其原生视觉能力在目标检测等专业任务上表现偏弱，scaling01 则指控存在有组织炒作。","Z.ai","Z.ai","GLM-5.3-Flash（320B 总参数/18B 激活、1M 上下文、MIT 许可）","GLM-5.3-Flash 开源多模态模型","发布开源多模态大模型 GLM-5.3-Flash","发布","","","2026-08-26","2026-08-27","1","1","1787796189000"
"cmtgcuw17m879nr01ou4bdfg1_cmth0idp2puwnnr0143qlqe16","approved","0.9478","true","true","巴克莱 发布研究报告分析 AI 模型公司与三大云巨头之间的算力收入分配及利润率","巴克莱银行 发布AI产业链利润分配研究 AI模型公司与云服务商收入分配","巴克莱发布研究报告指出，AI 模型公司每获得 100 美元收入，其中约 35 至 40 美元以推理算力费形式流向亚马逊 AWS、微软 Azure 和谷歌云平台三大云巨头，云服务商从中获得 10 至 20 美元营业利润，对应 35% 至 45% 的营业利润率。报告同时显示，AI 实验室付费推理业务的利润率从 2025 年的低双位数预计将在 2026 年升至 50% 至 65% 甚至更高，调整后毛利率同比提升 30 至 50 个百分点。分析师认为实际利润率可能更高，但随着前沿模型竞争加剧以及算力供给增加，利润率预计将逐步回落，反映出云厂商在 AI 产业链中的强势地位及算力底座的盈利优势。","巴克莱银行研究显示，AI模型公司每创造100美元营收就有35至40美元以推理算力费用形式流向AWS、Azure、GCP三大云平台，云服务商可从中获得10至20美元营业利润，营业利润率最高可达35%至45%。报告还显示AI实验室付费推理利润率从2025年10%出头提升至2026年50%至65%以上，主要由企业客户和agentic workflows驱动。","巴克莱","巴克莱银行","AI 模型公司与三大云巨头之间的算力收入分配及利润率","AI模型公司与云服务商收入分配","发布研究报告分析","发布AI产业链利润分配研究","","","2026-08-29","2026-08-28","1","1","1788165603000"
"cmt1rqkh30wtxo7011fie3nb5_cmt28v68c3mofo701tg0c9vx8","approved","0.9478","true","true","Google DeepMind 宣布 Gemma 模型累计下载量突破 10 亿次并推出 Awesome Gemma GitHub 仓库 Gemma 开源模型系列","Google DeepMind Gemma系列模型 全球下载量突破10亿次 Gemma开源大模型","Google DeepMind 宣布其开源 Gemma 模型系列累计下载量突破 10 亿次，社区已发布超过 10 万个 Gemma 模型变体。文章介绍了 Gemma 在多个领域的应用案例：NASA、Satlyt 和 Starcloud 在轨运行 Gemma 用于卫星图像分析和星间通信；印度国家卫生署将 Gemma 4 集成到下载量超 1 亿的 Aarogya Setu 2.0 应用中处理医疗报告；耶鲁大学与 Google 基于 Gemma 构建的 C2S-Scale 模型首次发现并经活细胞验证的癌症治疗新通路；佐治亚理工学院与 Wild Dolphin Project 合作开发的 DolphinGemma 用于解析海豚叫声。文章还提及 MedGemma 在印度 AIIMS 和乌干达基层医疗中的应用，以及 Kaggle Gemma Challenge 收到超 1600 个参赛项目。Google 同时推出 GitHub 上的 Awesome Gemma 仓库作为 Gemmaverse 社区官方目录，汇总优秀项目、微调成果、教程和开发工具。","Google DeepMind宣布其开源大模型Gemma系列全球下载量突破10亿次，过去两年开发者已发布超过10万个Gemma模型变体，形成""Gemmaverse""生态系统。Gemma已在多领域落地：NASA、Satlyt和Starcloud等团队在太空中部署该模型以支持星载图像分析和星际通信路由；印度国家卫生局将Gemma 4整合进下载量超1亿次的Aarogya Setu 2.0应用，用于医疗报告标准化和安全共享；耶鲁大学与Google基于Gemma构建C2S-Scale模型，发现并验证了一种新型癌症治疗途径；MedGemma模型在全印医学研究所和乌干达农村用于临床分诊；与佐治亚理工学院合作的DolphinGemma用于分析海豚发声。近期Kaggle Gemma挑战赛收到超1600个项目，Google还在GitHub推出""Awesome Gemma""资源库，以汇聚社区优秀项目和工具。","Google DeepMind","Google DeepMind Gemma系列模型","Gemma 开源模型系列","Gemma开源大模型","宣布 Gemma 模型累计下载量突破 10 亿次并推出 Awesome Gemma GitHub 仓库","全球下载量突破10亿次","","","2026-08-20","2026-08-21","1","1","1787273788000"
"cmu3zrn1x691eod01xi3qqnsr_cmu4agrby7yydod01e1t42rrp","approved","0.9477","true","true","紫东太初团队 开源发布 ZDTaichu5.0-9B通用多模态大模型","紫东太初 开源发布 通用多模态大模型ZDTaichu5.0-9B","紫东太初开源ZDTaichu5.0-9B通用多模态大模型，定位为面向物理世界的具身基础模型。该模型在10B参数以内横扫9项国际空间权威基准中的8项同参数通用组别全球第一，复杂空间推演（MindCube-tiny 78.27分）领先Qwen3.5-9B逾20分；同步保持图文理解、AI2D 91.48分、OCRBench 85.5分、IFEval 93.7分等通用能力不衰减，并在多项空间基准上超越Gemini 3 Pro。模型采用自适应循环推理与熵门控机制，配合阻尼更新、双重停止判据与状态回滚三项稳定机制。训练上以渐进式数据课程、GRPO强化学习训练空间具身能力，并开源权重、数据生产与训练方案。Demo显示其在科学计算（阻尼振子解析与数值解交叉验证）、实验室试管排序、滴管转移液体、工业备料配送与机台上下料等长程任务中可作为高层规划大脑与底层控制系统协同。","紫东太初开源通用多模态大模型ZDTaichu5.0-9B，在10B以下规模模型中，九项国际权威空间理解基准测试拿下八项第一，显著超越MindCube-tiny、Gemma4 8B-E4B、Gemini 3 Pro和Grok 4等对照模型。模型同时保持通用能力不降级，AI2D达91.48分、WeMath为75.9分、MathVista Mini为84.5分、OCRBench为85.5分，代码与Agent任务表现亦居第一梯队。其关键技术包括全栈数据生产管线、内置自适应循环推理和内外循环协同机制，使模型能够按需分配算力、连续跟踪任务状态，已在美工刀收纳、奶酪盒放置、试管转移和工件搬运等具身任务中完成验证。模型权重、数据生产管线方案及博客、GitHub、HuggingFace和ModelScope链接全部开源，定位为面向产业可继续训练迭代的空间多模态基座模型。","紫东太初团队","紫东太初","ZDTaichu5.0-9B通用多模态大模型","通用多模态大模型ZDTaichu5.0-9B","开源发布","开源发布","","","2026-09-16","2026-09-16","1","1","1789564100000"
"cmthyqgm5v61vnr018fte9207_cmtj7t84k247hnr015kmnwhuv","approved","0.9477","true","true","Anthropic签350亿美元云算力大单联手英伟达生态","Anthropic 与 Lambda 签署云计算协议 350 亿美元云服务算力","AI公司Anthropic与英伟达支持的云服务商Lambda签署**价值350亿美元（约2357.52亿元人民币）的云计算协议**，以缓解算力瓶颈。该交易采用多方协同架构：数据中心位于得克萨斯州努埃塞斯县，由*Hut 8建设，英伟达持有租赁权，Lambda部署英伟达芯片向Anthropic提供算力*，无需承担场地前期投入。这是Anthropic本月与英伟达生态达成的第二笔重要算力交易——此前与同样获英伟达支持的Nscale签署了450亿美元协议。此外，Hut 8还在为Anthropic开发搭载*谷歌TPU*的数据中心，谷歌已提供财务担保。监管层面，英伟达7月推出为新云厂商提供信贷换取收入分成的计划，但因*反垄断担忧*已暂停部分交易，Lambda是否需向英伟达分成仍不明朗。","Anthropic 已与英伟达投资的云服务商 Lambda 签署价值 350 亿美元的云计算协议，涉及的得克萨斯州努埃塞斯县数据中心由 Hut 8 负责建设，租赁权归英伟达所有，英伟达几周前已与 Hut 8 签约锁定算力资源。英伟达通过该协议助力 Anthropic 获取算力，Lambda 则借此拿下大额订单且无需自行购置数据中心场地，并将在该数据中心部署英伟达芯片。Anthropic 近期密集签订大规模算力协议，包括与 Nscale 的 450 亿美元租约及与 Riot 的 91 亿美元协议，显示出其在 IPO 冲刺期加速 AI 基础设施布局的战略意图。","Anthropic","Anthropic 与 Lambda","Lambda（价值350亿美元）","350 亿美元云服务算力","签署云计算协议","签署云计算协议","","","2026-09-01","2026-08-31","2","1","1788300000620"
"cmt9xj20j8bq8nr01b95mouh9_cmtan3w07ccklnr017015kqe5","approved","0.9476","true","true","月之暗面 协商收益分成协议 微软Azure、亚马逊AWS、Google Cloud","月之暗面 洽谈收入分成协议 微软、亚马逊、谷歌（Kimi K3 模型）","中国AI公司月之暗面正与微软、亚马逊和Google协商一项收益分成协议，拟允许这三家美国云巨头托管其旗舰模型Kimi K3。若协议达成，将成为中国AI公司与美云厂商之间的首个大型收益分成协议。月之暗面寻求从微软Azure、AWS和Google Cloud上K3相关服务收入中获得最高30%的分成。谈判尚处早期阶段，能否达成尚不确定。此事也反映出中国领先且通常更便宜的AI模型在美国市场需求日益增长。","据多家媒体报道，中国 AI 公司月之暗面正与微软、亚马逊、谷歌三家美国云计算平台洽谈收入分成协议，拟允许这些平台托管其开源大模型 Kimi K3，并寻求从相关服务收入中获得最高 30% 的分成。该分成比例与其面向开放权重模型大客户的标准基本一致，目前月之暗面已与部分小型云平台签署类似协议。若交易达成，将成为中国 AI 企业与美国大型云服务商之间的首个重要模型收入分成合作。报道同时提及阿里巴巴也在为其新款开源 AI 模型寻求与主要用户建立类似的收入分成机制。","月之暗面","月之暗面","微软Azure、亚马逊AWS、Google Cloud","微软、亚马逊、谷歌（Kimi K3 模型）","协商收益分成协议","洽谈收入分成协议","partnership","","2026-08-26","","1","1","1787781601460"
"cmtm91jebiyxenr01so9bbaaw_cmu6967qijbuaod01p3alaxh8","approved","0.9475","true","true","AI 数据中心公司 Crusoe 融资 30 亿美元估值跃至 300 亿美元","Crusoe 完成30亿美元融资，估值达300亿美元 Atreides Management、Valor Equity Partners、Mubadala Capital等投资方","AI 基础设施供应商 **Crusoe 完成约 30 亿美元新融资，估值升至 300 亿美元**，本轮由 Atreides Management 与 Valor Equity Partners 联合领投，阿布扎比主权基金旗下 Mubadala Capital 参投。距其 2025 年 10 月以约 100 亿美元估值融资仅约 10 个月，*估值在不到一年内增至三倍*。资金背景与公司近期业务扩张密切相关：Crusoe 已与 Jane Street 签署五年期约 130 亿美元云服务合同，客户涵盖 OpenAI、Meta、微软、Oracle 等。报道指出，公司近期还与高盛、摩根士丹利等投行接洽，讨论潜在 IPO 事宜。这轮融资既反映出 *AI 算力需求爆发对基础设施估值的快速抬升*，也凸显 Crusoe 在超大规模数据中心供给领域的竞争地位进一步上升。","数据中心开发商Crusoe完成30亿美元新一轮融资，估值跃升至300亿美元，由Atreides Management与Valor Equity Partners共同领投，阿布扎比Mubadala Capital参投。此次融资距其2025年10月以100亿美元估值完成13.8亿美元融资仅10个月，估值大幅增长。融资同期，Crusoe与量化交易公司Jane Street签署约130亿美元、为期五年的GPU及AI基础设施云服务合同。Crusoe成立于2018年，最初利用天然气能源挖矿，后转型为AI基础设施与云服务提供商，客户涵盖Meta、微软、OpenAI、Oracle等。此外，公司近期已与高盛、摩根士丹利等投行接洽，探讨IPO可能性，反映AI算力需求驱动下数据中心和GPU基础设施成为资本布局热点。","Crusoe","Crusoe","30亿美元，估值300亿美元","Atreides Management、Valor Equity Partners、Mubadala Capital等投资方","完成新一轮融资","完成30亿美元融资，估值达300亿美元","","","2026-09-03","2026-09-18","2","1","1789692954000"
"cmt1w3c8y1l47o7010y7hr7w4_cmt68hu65q8z5o701qse1n7ey","approved","0.9474","true","true","Linkdaze 推出并评测 面向家庭的智能触控日历平板","Linkdaze 发布 面向家庭管理的智能数字日历","Linkdaze 推出专为家庭场景设计的智能触控日历平板，支持同步 Google、iCloud、Outlook、Yahoo 和 Cozi 等多平台日历，通过颜色编码区分家庭成员，并整合家务、奖惩、膳食计划、购物清单等功能，还可充当数码相框。产品提供 15.6 英寸和 10.1 英寸两种尺寸，10.1 英寸售价 119.99 美元，主功能无需月费订阅，区别于按月收费的竞品 Skylight。其 AI 膳食计划具备 Snap-to-Sync 功能，可通过拍摄纸质食谱或校园午餐菜单自动生成数字膳食计划并衍生购物清单。文章认为这款设备适合多任务家长、室友合租以及需要协调多方日程的职场人群。","Linkdaze 推出一款专为家庭管理设计的智能数字日历，采用触摸屏平板形态，已于去年 12 月上市，提供 15.6 英寸和 10.1 英寸两种规格，10.1 英寸版本售价 119.99 美元。产品支持同步 Google、iCloud、Outlook、Yahoo 及家庭专用应用 Cozi 等多种日历服务，通过颜色编码区分不同家庭成员，还可兼作家务奖励、膳食规划、购物清单和数字相框。其特色功能是基于 AI 的膳食规划工具 Snap-to-Sync，用户可拍摄纸质菜谱或学校午餐菜单，系统会自动生成数字膳食计划并衍生购物清单。与竞品 Skylight 不同，Linkdaze 的主要功能无需月费订阅，入门价格也更低，主打实用性与性价比，适合繁忙家庭、合租室友群体以及需要统筹多任务的个人用户。","Linkdaze","Linkdaze","面向家庭的智能触控日历平板","面向家庭管理的智能数字日历","推出并评测","发布","","","","2025-12-01","1","1","1787512448000"
"cmt6crh5xqxoxo701priwtm4u_cmt6lewy6saxro701cztlw9uz","approved","0.9474","true","true","英伟达 通知客户对AI服务器涨价 搭载Vera Rubin和Grace Blackwell芯片的AI服务器（多数涨幅超15%）","英伟达 通知大客户AI服务器明年涨价超15% 搭载Vera Rubin和Grace Blackwell芯片的AI服务器","英伟达已通知客户，将对明年初交付的、搭载 Vera Rubin 和 Grace Blackwell 旗舰芯片的 AI 服务器进行涨价，多数机型涨幅超过 15%，具体涨幅取决于芯片代次与内存配置。为微软、谷歌、甲骨文等大客户代工服务器的厂商已向客户通报涨价事宜，相关沟通尚未对外公开。此举主要受内存成本飙升驱动，反映出高端 AI 芯片供应链在高需求与内存涨价压力下的价格传导趋势。","据彭博社报道，英伟达已通知部分大客户，搭载其AI芯片的服务器将在很多配置上提价超过15%，涨价从2027年初出货的系统开始生效。背景是内存芯片成本持续上涨，英伟达尚未公开宣布统一价目表。","英伟达","英伟达","搭载Vera Rubin和Grace Blackwell芯片的AI服务器（多数涨幅超15%）","搭载Vera Rubin和Grace Blackwell芯片的AI服务器","通知客户对AI服务器涨价","通知大客户AI服务器明年涨价超15%","","","2026-08-22","","1","1","1787529615000"
"cmu671xs9izeuod01honyrdja_cmu6bbps0jnj9od01y5749ijr","approved","0.9473","true","true","Google DeepMind launches DeepMind Institute to advance AGI debate","谷歌与谷歌DeepMind 成立 DeepMind研究院","Google与Google DeepMind研究人员于本周三宣布成立DeepMind研究所，旨在公开推进关于通用人工智能（AGI）的讨论。研究所由DeepMind联合创始人Shane Legg任总编辑，谷歌高管James Manyika与DeepMind主席Demis Hassabis共同担任董事，旨在呈现Google、DeepMind与全球研究社区之间不同的AGI观点。首批四篇论文聚焦AGI经济政策、人类可读的模型推理保留、人类繁荣原则及前沿AI评估框架。其中DeepMind安全研究员Rohin Shah与Anca Dragan撰文指出AI透明度窗口收窄并非不可逆，呼吁限制""不透明串行深度""或要求开发者证明模型仍可监控。Hassabis则提议建立美国主导的前沿AI标准机构，开发者在发布前最多30天自愿提交评估，机制成熟后可强制要求通过评估才能部署，并设计独立的""保留""测试以防针对性优化，必要时可协调前沿开发者放慢节奏。此举正值行业安全讨论从泛化关切转向具体披露、外部审查与协调减速的阶段，多位业界领袖本周响应了Anthropic CEO Dario Amodei关于""控制""前沿AI发展的呼吁。","谷歌与谷歌DeepMind研究人员于9月16日成立DeepMind研究院，旨在推动围绕通用人工智能（AGI）的跨学科讨论。研究院董事包括DeepMind联合创始人Shane Legg、谷歌高管James Manyika和谷歌DeepMind董事长Demis Hassabis，Legg担任执行主编，强调呈现多元观点。首批发布四篇文章，分别涉及AGI经济政策、模型推理透明度、人类繁荣原则及前沿AI评估框架。其中Rohin Shah和Anca Dragan提出关注模型""透明窗口""缩小带来的安全风险，可通过限制不可见串行深度或要求低透明度系统证明可监控性来应对。Hassabis则建议建立美国主导的前沿AI标准机构，初期允许开发者发布前最多30天自愿提交评估，体系成熟后或成为部署必要条件，并采用独立非公开保密测试。该举措显示AGI讨论正从能力发展延伸至透明度、外部评估和治理机制等具体议题。","Google DeepMind","谷歌与谷歌DeepMind","DeepMind Institute to advance AGI debate","DeepMind研究院","launches","成立","launch","","2026-09-17","2026-09-16","1","1","1789693293000"
